open_time,index,y_true,historical_mean,persistence,ar49,nearest_neighbor,knn_mean_k50,best_local_error
2026-04-10 22:25:00,239021,-12.4079423595,-11.1606849123,-12.0771516041,-11.6400949992,-10.8975168086,-11.6545111779,0.753431181588
2026-04-10 23:00:00,239028,-12.0305994981,-11.1606849123,-12.0608671356,-11.7235814373,-12.3612821999,-11.9371025828,0.0934969152518
2026-04-10 23:35:00,239035,-12.1668889161,-11.1606849123,-12.791882383,-12.1795416096,-11.6805240792,-12.1004240588,0.066464857296
2026-04-11 00:10:00,239042,-12.6570548747,-11.1606849123,-12.0411476159,-11.81947469,-13.0601183798,-11.4398624454,1.21719242926
2026-04-11 00:45:00,239049,-11.6969673004,-11.1606849123,-12.0818446908,-11.9472083576,-12.5972335199,-11.7078079409,-0.0108406404706
2026-04-11 01:20:00,239056,-11.7830322405,-11.1606849123,-12.3906916492,-12.0750310998,-12.3250068643,-12.3734963615,-0.590464120952
2026-04-11 01:50:00,239062,-12.6534746178,-11.1606849123,-11.6830977004,-11.699716465,-11.2401380521,-11.5313272136,1.12214740421
2026-04-11 02:25:00,239069,-12.8852105862,-11.1606849123,-12.0987321222,-11.9832322073,-10.6530930086,-11.672380552,1.2128300342
2026-04-11 03:00:00,239076,-13.0177409852,-11.1606849123,-12.5539149933,-12.2054999411,-12.0976638241,-12.3219285363,0.69581244894
2026-04-11 03:35:00,239083,-11.9324896935,-11.1606849123,-12.9761277741,-12.4329677138,-12.1711959037,-12.4438618076,-0.511372114084
2026-04-11 04:10:00,239090,-12.5913688391,-11.1606849123,-12.3230559883,-11.9498753134,-11.9182557721,-11.6571697423,0.934199096758
2026-04-11 04:45:00,239097,-12.9741203118,-11.1606849123,-11.9359421793,-12.2169136011,-12.2114325421,-12.0318585004,0.94226181136
2026-04-11 05:20:00,239104,-13.2480408528,-11.1606849123,-12.9812181238,-12.3808300659,-12.4198436544,-12.5317464664,0.716294386416
2026-04-11 05:55:00,239111,-13.3133340373,-11.1606849123,-12.7982996031,-12.3190871274,-12.3716995537,-12.7114728585,0.601861178756
2026-04-11 06:30:00,239118,-13.0074352117,-11.1606849123,-13.3988127489,-12.8439815345,-12.8154704013,-12.7093040116,0.298131200144
2026-04-11 07:05:00,239125,-12.7099071132,-11.1606849123,-13.5214913278,-12.80099636,-11.4981279352,-12.7395012485,-0.029594135314
2026-04-11 07:35:00,239131,-13.1067083013,-11.1606849123,-13.2076287632,-12.7459420253,-12.6725915696,-12.5605216077,0.546186693642
2026-04-11 08:10:00,239138,-13.775231074,-11.1606849123,-12.6540042048,-12.5177963608,-11.4195015071,-12.212781407,1.56244966704
2026-04-11 08:45:00,239145,-11.8343661526,-11.1606849123,-13.7629842987,-13.0715913599,-11.8864858761,-12.809228265,-0.974862112434
2026-04-11 09:20:00,239152,-12.0636409206,-11.1606849123,-12.3335649557,-12.1408025536,-13.6880844776,-12.2772465483,-0.21360562767
2026-04-11 09:55:00,239159,-12.6055625162,-11.1606849123,-11.7911711061,-12.250779114,-10.9049748758,-11.6463165537,0.959245962462
2026-04-11 10:30:00,239166,-13.1750420307,-11.1606849123,-12.3877006076,-12.2572203107,-13.1511261438,-12.3254934411,0.849548589566
2026-04-11 11:05:00,239173,-13.4881630932,-11.1606849123,-12.6204173795,-12.4182265708,-12.0429290562,-12.3058784562,1.18228463695
2026-04-11 11:40:00,239180,-12.428612894,-11.1606849123,-13.6658167206,-12.9684839411,-15.1109554116,-13.0204577111,-0.591844817078
2026-04-11 12:15:00,239187,-11.0488242386,-11.1606849123,-13.4040518371,-12.8060405261,-12.6369273131,-12.5324475325,-1.4836232939
2026-04-11 12:50:00,239194,-11.0313875697,-11.1606849123,-12.6021427642,-12.3839580954,-11.754403119,-11.8672574523,-0.835869882589
2026-04-11 13:25:00,239201,-13.1586574265,-11.1606849123,-10.9813493184,-11.4783819184,-11.4688996706,-11.1248617504,2.03379567608
2026-04-11 13:55:00,239207,-12.6319796791,-11.1606849123,-11.0334669695,-11.6565014341,-12.3200871116,-10.8862917989,1.7456878802
2026-04-11 14:30:00,239214,-12.2273629045,-11.1606849123,-13.1886263625,-12.5350988794,-11.6523153067,-12.1205627361,0.10680016838
2026-04-11 15:05:00,239221,-12.5108272796,-11.1606849123,-12.7993429604,-12.2114797054,-9.95934562183,-12.0882128952,0.422614384366
2026-04-11 15:40:00,239228,-11.5839775754,-11.1606849123,-12.4900520463,-12.2969857344,-11.5751616496,-11.7427118106,-0.158734235204
2026-04-11 16:15:00,239235,-11.5191803711,-11.1606849123,-13.0981342962,-12.5642810388,-12.7135229519,-12.5490719205,-1.02989154941
2026-04-11 16:50:00,239242,-12.0936304339,-11.1606849123,-11.5168918245,-11.5598531965,-10.2527581077,-11.8659960092,0.227634424718
2026-04-11 17:25:00,239249,-12.3382556332,-11.1606849123,-11.3473644287,-11.7298691297,-10.967145066,-10.744252957,1.59400267617
2026-04-11 18:00:00,239256,-10.6357657082,-11.1606849123,-12.036300538,-11.8291397256,-12.0430925804,-11.7345518032,-1.09878609504
2026-04-11 18:35:00,239263,-11.006649717,-11.1606849123,-10.7771044758,-10.9021998414,-11.3798583947,-11.5695133708,-0.562863653768
2026-04-11 19:10:00,239270,-11.5179217624,-11.1606849123,-10.3384450331,-11.0069980446,-11.943960693,-11.1993561632,0.318565599171
2026-04-11 19:40:00,239276,-11.2163098015,-11.1606849123,-11.1648669979,-11.2727389107,-10.2914043558,-11.3721283692,-0.155818567656
2026-04-11 20:15:00,239283,-11.3894654124,-11.1606849123,-11.5192479085,-11.3776698444,-12.8853404758,-11.5713036377,-0.181838225296
2026-04-11 20:50:00,239290,-11.8815554164,-11.1606849123,-11.1963031352,-11.2290158534,-11.4261012538,-11.2361013205,0.645454095933
2026-04-11 21:25:00,239297,-12.2316299679,-11.1606849123,-11.3726406479,-11.4176855539,-12.1212283396,-11.1362130243,1.09541694361
2026-04-11 22:00:00,239304,-10.7376361811,-11.1606849123,-11.9184717715,-11.5653152415,-12.3920984233,-11.9348499908,-1.19721380975
2026-04-11 22:35:00,239311,-10.6570126188,-11.1606849123,-11.8636529776,-11.5706559756,-13.1407735417,-11.9994806455,-1.34246802667
2026-04-11 23:10:00,239318,-11.4759934502,-11.1606849123,-10.6411827222,-10.9855325892,-11.4247419714,-11.4169112697,0.059082180523
2026-04-11 23:45:00,239325,-11.5470843591,-11.1606849123,-10.6397652751,-11.1252155533,-9.59991817416,-11.2447877774,0.30229658166
2026-04-12 00:20:00,239332,-13.3173600538,-11.1606849123,-11.4580351995,-11.3141065512,-12.5865744565,-11.6314225306,1.68593752323
2026-04-12 00:55:00,239339,-8.85217962368,-11.1606849123,-11.5750516142,-11.3979310872,-11.8397812208,-11.6377548088,-2.78557518515
2026-04-12 01:25:00,239345,-8.70096566353,-11.1606849123,-13.2127165554,-12.3907207304,-12.5957309959,-12.7570692031,-4.05610353957
2026-04-12 02:00:00,239352,-10.7558689598,-11.1606849123,-8.7928140018,-10.1286731101,-10.5619374817,-10.6226950809,0.133173878871
2026-04-12 02:35:00,239359,-11.5978250024,-11.1606849123,-9.09231404045,-9.79950967508,-11.1786614754,-10.7778129758,0.820012026576
2026-04-12 03:10:00,239366,-12.0166876036,-11.1606849123,-11.4421791283,-11.222947704,-9.52322237534,-11.3292821869,0.687405416686
2026-04-12 03:45:00,239373,-12.571656389,-11.1606849123,-11.7562875343,-11.1529858155,-12.8912192498,-11.9682458465,0.603410542462
2026-04-12 04:20:00,239380,-11.8969286831,-11.1606849123,-12.074671342,-11.7355192956,-11.5120094823,-11.9974941636,-0.10056548051
2026-04-12 04:55:00,239387,-11.8509181989,-11.1606849123,-12.3744217456,-11.6266452855,-13.1726130874,-12.4018748239,-0.550956624984
2026-04-12 05:30:00,239394,-12.630365648,-11.1606849123,-11.9373536627,-11.5864706023,-11.6739095236,-11.5521674735,1.07819817452
2026-04-12 06:05:00,239401,-12.9723221307,-11.1606849123,-12.0070924903,-11.7490040455,-11.7947870935,-11.9924625831,0.979859547625
2026-04-12 06:40:00,239408,-12.9061070331,-11.1606849123,-12.6404392381,-12.0956532737,-13.6074215829,-12.2495450568,0.656561976278
2026-04-12 07:15:00,239415,-12.7664998398,-11.1606849123,-13.1858707723,-12.4522408026,-13.2588491005,-12.6232904753,0.14320936452
2026-04-12 07:45:00,239421,-12.1055692894,-11.1606849123,-12.7598273699,-12.447680947,-12.3242138025,-12.4335079792,-0.327938689826
2026-04-12 08:20:00,239428,-12.3101641772,-11.1606849123,-12.5242121017,-12.3359622681,-12.3847917695,-12.2629925216,0.047171655622
2026-04-12 08:55:00,239435,-13.0044421373,-11.1606849123,-12.2951315663,-12.1473310937,-9.86642854501,-11.8213439703,1.18309816701
2026-04-12 09:30:00,239442,-11.9665858592,-11.1606849123,-12.2406612677,-12.2381161823,-11.7587508313,-12.0218488619,-0.055263002707
2026-04-12 10:05:00,239449,-12.1479983617,-11.1606849123,-12.0345931125,-11.7777124711,-13.1548704591,-11.6840070507,0.463991310984
2026-04-12 10:40:00,239456,-11.771323177,-11.1606849123,-11.9532814183,-11.9962954261,-10.5753224069,-11.5682997552,0.203023421774
2026-04-12 11:15:00,239463,-12.3553963281,-11.1606849123,-11.979968097,-11.8991378908,-13.3090484604,-11.6647020985,0.690694229552
2026-04-12 11:50:00,239470,-10.7667507943,-11.1606849123,-12.1676096903,-12.063600264,-11.3280147187,-11.7312389399,-0.96448814556
2026-04-12 12:25:00,239477,-10.4220606685,-11.1606849123,-12.476904759,-12.1450865245,-13.1598622968,-11.9804380533,-1.55837738476
2026-04-12 13:00:00,239484,-11.3029668358,-11.1606849123,-10.7351207802,-11.1848530185,-10.6543599779,-11.0494311386,0.253535697215
2026-04-12 13:30:00,239490,-12.115266436,-11.1606849123,-10.4413145072,-11.3065098456,-11.2692494502,-11.1419575741,0.973308861945
2026-04-12 14:05:00,239497,-11.8449009581,-11.1606849123,-11.4773693203,-11.4352526745,-12.413313117,-11.4885588805,0.356342077598
2026-04-12 14:40:00,239504,-12.1181737491,-11.1606849123,-11.7857289799,-11.4458607972,-11.1774552639,-11.8902766366,0.227897112528
2026-04-12 15:15:00,239511,-11.847385157,-11.1606849123,-11.7296561004,-11.6787720323,-10.8086365337,-11.6195966768,0.22778848023
2026-04-12 15:50:00,239518,-11.9682714535,-11.1606849123,-12.3838566774,-11.9482860529,-14.0025560767,-11.8770900034,0.091181450102
2026-04-12 16:25:00,239525,-12.6280149765,-11.1606849123,-11.7962908657,-11.5946093732,-12.2936154012,-11.5992939116,1.02872106493
2026-04-12 17:00:00,239532,-12.3878440644,-11.1606849123,-11.9657485489,-11.7940117408,-12.8164482249,-11.9125918132,0.47525225123
2026-04-12 17:35:00,239539,-12.2859458172,-11.1606849123,-12.7485311197,-12.1881702546,-11.2366826812,-12.1760495274,0.109896289774
2026-04-12 18:10:00,239546,-12.5503816565,-11.1606849123,-12.6757948936,-12.2691694586,-12.8172560062,-12.6764542923,-0.126072635799
2026-04-12 18:45:00,239553,-14.2496373548,-11.1606849123,-12.0753123779,-12.0003523101,-12.4530661351,-11.7421335336,2.50750382121
2026-04-12 19:20:00,239560,-13.0701341692,-11.1606849123,-12.9150889009,-12.4820115959,-13.3239504298,-11.8878862799,1.18224788931
2026-04-12 19:50:00,239566,-11.4285926094,-11.1606849123,-14.3932611312,-13.2590592862,-12.4881059323,-12.8140730143,-1.38548040493
2026-04-12 20:25:00,239573,-11.0761564044,-11.1606849123,-13.0763203824,-12.4875612658,-13.4056115048,-12.382637064,-1.30648065959
2026-04-12 21:00:00,239580,-9.35056714223,-11.1606849123,-11.3299402814,-11.9455384761,-9.68368964942,-11.7232185649,-2.37265142264
2026-04-12 21:35:00,239587,-9.18803148313,-11.1606849123,-11.0184682636,-11.6044391841,-12.4565959389,-11.0834537589,-1.8954222758
2026-04-12 22:10:00,239594,-10.5880067188,-11.1606849123,-9.3218775868,-10.3497808933,-11.1152232445,-10.3790576373,0.208949081524
2026-04-12 22:45:00,239601,-10.728775325,-11.1606849123,-9.19538731742,-10.5747090855,-11.9509005445,-10.4335619289,0.295213396074
2026-04-12 23:20:00,239608,-10.5390554729,-11.1606849123,-10.9892103483,-11.0381658286,-11.2857551765,-11.3938222719,-0.854766799016
2026-04-12 23:55:00,239615,-11.0383556646,-11.1606849123,-10.6375736766,-10.7115046494,-11.4131229604,-11.2122537645,-0.173898099853
2026-04-13 00:30:00,239622,-12.4874608603,-11.1606849123,-10.6589364685,-10.8011310385,-10.2776297392,-10.7919200768,1.69554078349
2026-04-13 01:05:00,239629,-12.7552472099,-11.1606849123,-11.7625302398,-11.3772306184,-10.9147343606,-10.7144774688,2.04076974113
2026-04-13 01:35:00,239635,-11.2758289679,-11.1606849123,-12.5101200732,-11.6674879972,-12.1299390725,-12.1378068756,-0.861977907682
2026-04-13 02:10:00,239642,-11.6144726625,-11.1606849123,-11.9994576989,-11.3559183544,-11.6906666532,-11.787905433,-0.173432770459
2026-04-13 02:45:00,239649,-11.8777253759,-11.1606849123,-11.2907846626,-11.3427328427,-10.3298839426,-11.4740782486,0.40364712726
2026-04-13 03:20:00,239656,-13.3053548235,-11.1606849123,-11.3501233405,-11.2991367526,-11.0498413947,-11.7140866107,1.59126821278
2026-04-13 03:55:00,239663,-12.1069417235,-11.1606849123,-11.8710159973,-11.6406710864,-12.0938718788,-11.9005922325,0.20634949103
2026-04-13 04:30:00,239670,-12.1655244021,-11.1606849123,-12.584974298,-11.977298977,-12.7293629204,-12.4388951688,-0.273370766692
2026-04-13 05:05:00,239677,-11.9681473751,-11.1606849123,-12.031773473,-11.8146505668,-13.1187715641,-11.933756374,0.034391001128
2026-04-13 05:40:00,239684,-12.2784913568,-11.1606849123,-12.1828312451,-11.973582493,-13.4206722861,-12.5424327073,-0.263941350512
2026-04-13 06:15:00,239691,-12.7338196131,-11.1606849123,-11.9177420064,-11.7613903313,-11.5232076366,-11.9420111886,0.791808424534
2026-04-13 06:50:00,239698,-11.8447357608,-11.1606849123,-12.5634418986,-12.1977579758,-13.6214301715,-12.5406976991,-0.695961938318
2026-04-13 07:20:00,239704,-12.0919696541,-11.1606849123,-11.8833837484,-11.6156457797,-12.3668860246,-12.3316113525,-0.239641698444
2026-04-13 07:55:00,239711,-11.8626907445,-11.1606849123,-11.8244000693,-11.9128178593,-12.2604292032,-11.8568051998,0.00588554474
2026-04-13 08:30:00,239718,-11.3401280801,-11.1606849123,-12.0612044531,-11.881428616,-12.2937195453,-11.7685703311,-0.42844225099
2026-04-13 09:05:00,239725,-13.4145143312,-11.1606849123,-11.2801663021,-11.3926175862,-10.2959855579,-11.5535911869,1.8609231443
2026-04-13 09:40:00,239732,-12.5641158574,-11.1606849123,-11.5212246308,-11.6399221801,-11.9399346337,-11.7007774106,0.863338446758
2026-04-13 10:15:00,239739,-12.2194944465,-11.1606849123,-13.302247303,-12.498273482,-11.9681841132,-12.2419248875,-0.022430441028
2026-04-13 10:50:00,239746,-12.6021830724,-11.1606849123,-12.4570492883,-11.8652756151,-12.6279262879,-12.2620514455,0.340131626926
2026-04-13 11:25:00,239753,-11.5546614291,-11.1606849123,-12.2956081929,-12.3405810941,-12.173926013,-11.8803818399,-0.325720410819
2026-04-13 12:00:00,239760,-10.3151099182,-11.1606849123,-12.6333647335,-12.0935670999,-11.6657273982,-11.6510868979,-1.33597697972
2026-04-13 12:35:00,239767,-10.0316394861,-11.1606849123,-11.4975163418,-11.7604805179,-11.9840226486,-11.4602580681,-1.42861858205
2026-04-13 13:10:00,239774,-9.15581443922,-11.1606849123,-10.3882660238,-10.9420128729,-10.4563187546,-11.1854824012,-2.02966796202
2026-04-13 13:40:00,239780,-9.2039882213,-11.1606849123,-9.8802417831,-10.8199725759,-10.9559044965,-10.2894566451,-1.08546842383
2026-04-13 14:15:00,239787,-9.65263561407,-11.1606849123,-9.13118294379,-10.2001876929,-8.8790111945,-10.2705474879,-0.61791187387
2026-04-13 14:50:00,239794,-9.69731438384,-11.1606849123,-10.3200589795,-10.6207001633,-11.3122074001,-10.9013053126,-1.20399092872
2026-04-13 15:25:00,239801,-10.5249258889,-11.1606849123,-9.69373025416,-10.1520443743,-10.2556205594,-10.0763319105,0.448593978426
2026-04-13 16:00:00,239808,-10.6166161503,-11.1606849123,-10.8142600181,-10.8100849378,-10.3014371681,-11.105863039,-0.489246888651
2026-04-13 16:35:00,239815,-10.7099862504,-11.1606849123,-10.8960498629,-10.6066243083,-11.4998738095,-11.6345854527,-0.924599202328
2026-04-13 17:10:00,239822,-10.7608930465,-11.1606849123,-10.9210340711,-10.7301762359,-11.5411643562,-11.2273796699,-0.466486623398
2026-04-13 17:45:00,239829,-10.6836656508,-11.1606849123,-10.7037084686,-10.6678695574,-10.7334802029,-11.2701891646,-0.586523513828
2026-04-13 18:20:00,239836,-10.4681523006,-11.1606849123,-10.7532832651,-10.7064014206,-9.92310397453,-11.3012450936,-0.833092793038
2026-04-13 18:55:00,239843,-9.77137109665,-11.1606849123,-11.3438428828,-11.0844155409,-12.3264577747,-11.7034420548,-1.93207095815
2026-04-13 19:25:00,239849,-10.0106391274,-11.1606849123,-10.4682374876,-10.5720081557,-11.4480732174,-11.1321012643,-1.12146213694
2026-04-13 20:00:00,239856,-10.945234122,-11.1606849123,-9.78077241361,-10.4411442643,-10.1063706397,-10.620222924,0.325011197959
2026-04-13 20:35:00,239863,-11.5184413773,-11.1606849123,-10.2251302175,-10.4953070383,-10.1840611808,-10.7353971531,0.783044224163
2026-04-13 21:10:00,239870,-10.1329448066,-11.1606849123,-11.305289644,-11.0744087353,-10.402961579,-11.0091665293,-0.876221722696
2026-04-13 21:45:00,239877,-9.32672928185,-11.1606849123,-11.6670255248,-11.2288693905,-12.1279037575,-11.9191723797,-2.59244309782
2026-04-13 22:20:00,239884,-10.1622679866,-11.1606849123,-9.51438534572,-9.9857472931,-9.97200235939,-10.0522976047,0.109970381933
2026-04-13 22:55:00,239891,-10.9208776896,-11.1606849123,-9.15912235928,-10.2723144088,-10.8671661991,-10.0719979481,0.848879741461
2026-04-13 23:30:00,239898,-11.0484982403,-11.1606849123,-10.2410760161,-10.3763886127,-9.55375497994,-10.4691373839,0.579360856356
2026-04-14 00:05:00,239905,-11.003033734,-11.1606849123,-10.8966316692,-10.7537256422,-10.5180258193,-11.1802176345,-0.17718390045
2026-04-14 00:40:00,239912,-11.4555949067,-11.1606849123,-11.0403886494,-10.8592778479,-11.3216364897,-11.2313800569,0.224214849782
2026-04-14 01:10:00,239918,-12.6500281869,-11.1606849123,-10.9939230217,-10.9055616319,-9.2885712199,-11.0169849321,1.63304325477
2026-04-14 01:45:00,239925,-12.0886220352,-11.1606849123,-11.8439174874,-11.3753722496,-11.8270341142,-11.7291364945,0.359485540738
2026-04-14 02:20:00,239932,-11.5758111303,-11.1606849123,-12.573620104,-11.6818679331,-11.4947574165,-11.9740964738,-0.398285343544
2026-04-14 02:55:00,239939,-12.0245357034,-11.1606849123,-11.8335680803,-11.5596186672,-11.6084201908,-11.7255512554,0.298984448025
2026-04-14 03:30:00,239946,-12.5755336035,-11.1606849123,-11.7359524393,-11.5252792542,-12.106511691,-11.804880878,0.77065272551
2026-04-14 04:05:00,239953,-12.6015062763,-11.1606849123,-12.2673439054,-11.9654808051,-12.2627329553,-11.8915692149,0.709937061397
2026-04-14 04:40:00,239960,-13.4725400165,-11.1606849123,-12.7509586209,-12.1085421357,-12.5758029125,-12.0575281123,1.41501190423
2026-04-14 05:15:00,239967,-12.6701822071,-11.1606849123,-12.5696378533,-12.1872755507,-12.3251580574,-11.8575619056,0.812620301481
2026-04-14 05:50:00,239974,-12.1813704955,-11.1606849123,-13.3313347401,-12.646200234,-10.7447932504,-12.4630586458,-0.281688150298
2026-04-14 06:25:00,239981,-10.4391900292,-11.1606849123,-12.4784805767,-12.1352225864,-11.8656293545,-12.0545678612,-1.61537783204
2026-04-14 07:00:00,239988,-10.432370757,-11.1606849123,-12.1704321166,-12.1447601736,-11.7985279674,-11.6969209287,-1.26455017171
2026-04-14 07:30:00,239994,-11.612026296,-11.1606849123,-10.3758264591,-11.1811258999,-10.8507699716,-10.7337183053,0.878307990652
2026-04-14 08:05:00,240001,-11.2115801791,-11.1606849123,-11.5405037636,-11.6229085402,-10.9404178697,-11.6187706498,-0.407190470729
2026-04-14 08:40:00,240008,-11.6370100726,-11.1606849123,-11.3619066984,-11.3310228133,-10.7043662057,-11.5835627116,0.053447361044
