open_time,index,y_true,ar49_horizon12,knn_tau137_m5_k200,har_logrv_compact,ar49_error,knn_error,har_error,ar49_abs_error,knn_abs_error,har_abs_error
2026-04-19 13:30:00,241506,-11.3330581022,-11.3532053389,-11.0214843036,-11.4135312533,-0.020147236688,0.311573798637,-0.0804731510551,0.020147236688,0.311573798637,0.0804731510551
2026-04-19 14:05:00,241513,-11.2141304059,-11.3558753416,-11.1296690126,-11.3660609046,-0.141744935742,0.0844613933141,-0.151930498704,0.141744935742,0.0844613933141,0.151930498704
2026-04-19 14:40:00,241520,-10.7528559643,-11.3118489938,-11.4629585559,-11.4993760143,-0.558993029505,-0.710102591559,-0.746520050013,0.558993029505,0.710102591559,0.746520050013
2026-04-19 15:15:00,241527,-10.7653500646,-11.451646748,-11.3937120897,-11.5216979048,-0.686296683426,-0.628362025054,-0.756347840199,0.686296683426,0.628362025054,0.756347840199
2026-04-19 15:50:00,241534,-11.0418507637,-11.043464417,-11.1554178142,-11.2650805131,-0.00161365330755,-0.113567050499,-0.223229749425,0.00161365330755,0.113567050499,0.223229749425
2026-04-19 16:25:00,241541,-10.6013472021,-11.1298684727,-11.2969105736,-11.2353405079,-0.528521270563,-0.695563371469,-0.633993305803,0.528521270563,0.695563371469,0.633993305803
2026-04-19 17:00:00,241548,-10.618258669,-10.733742284,-11.1876723244,-11.071354564,-0.115483615039,-0.569413655353,-0.45309589501,0.115483615039,0.569413655353,0.45309589501
2026-04-19 17:35:00,241555,-10.3895188847,-10.9043689049,-10.8515022805,-11.06055555,-0.514850020166,-0.461983395753,-0.671036665302,0.514850020166,0.461983395753,0.671036665302
2026-04-19 18:10:00,241562,-11.2397467871,-10.6962584745,-10.8814777802,-10.9859007316,0.543488312555,0.358269006858,0.253846055502,0.543488312555,0.358269006858,0.253846055502
2026-04-19 18:40:00,241568,-11.5788498478,-10.7120603988,-10.8786284229,-10.907180169,0.866789449017,0.70022142493,0.671669678842,0.866789449017,0.70022142493,0.671669678842
2026-04-19 19:15:00,241575,-10.8570436579,-11.0711830614,-11.49048433,-11.2993161821,-0.214139403497,-0.633440672063,-0.442272524187,0.214139403497,0.633440672063,0.442272524187
2026-04-19 19:50:00,241582,-10.2700626685,-11.2915580916,-11.9378814039,-11.4691148322,-1.02149542311,-1.6678187354,-1.19905216372,1.02149542311,1.6678187354,1.19905216372
2026-04-19 20:25:00,241589,-10.6622054179,-11.0721171864,-11.4429666852,-11.2439157659,-0.409911768517,-0.780761267321,-0.58171034798,0.409911768517,0.780761267321,0.58171034798
2026-04-19 21:00:00,241596,-9.62342172844,-10.7186640342,-11.1404240029,-10.9662331705,-1.0952423058,-1.51700227449,-1.34281144202,1.0952423058,1.51700227449,1.34281144202
2026-04-19 21:35:00,241603,-9.31602452563,-10.9602379013,-11.3501665221,-11.1041566662,-1.64421337567,-2.03414199651,-1.7881321406,1.64421337567,2.03414199651,1.7881321406
2026-04-19 22:10:00,241610,-11.2350862795,-9.94657806591,-10.6375346688,-10.2640732047,1.28850821359,0.597551610705,0.971013074796,1.28850821359,0.597551610705,0.971013074796
2026-04-19 22:45:00,241617,-11.5422204257,-10.3328920911,-10.5411807688,-10.2592936736,1.20932833463,1.00103965686,1.28292675214,1.20932833463,1.00103965686,1.28292675214
2026-04-19 23:20:00,241624,-10.8219558437,-10.8938400249,-11.3379788481,-11.0848040394,-0.0718841811585,-0.51602300436,-0.262848195662,0.0718841811585,0.51602300436,0.262848195662
2026-04-19 23:55:00,241631,-10.84471015,-11.0467048169,-11.7451223584,-11.2534347578,-0.201994666942,-0.900412208363,-0.408724607844,0.201994666942,0.900412208363,0.408724607844
2026-04-20 00:25:00,241637,-12.1070171861,-10.8205560953,-10.9847680797,-10.90388896,1.28646109081,1.12224910636,1.20312822609,1.28646109081,1.12224910636,1.20312822609
2026-04-20 01:00:00,241644,-10.5913112844,-11.5253929761,-12.0049187664,-11.4466997938,-0.934081691663,-1.41360748198,-0.855388509395,0.934081691663,1.41360748198,0.855388509395
2026-04-20 01:35:00,241651,-11.3911992357,-10.5602981556,-10.9876292654,-10.8595405932,0.830901080147,0.403569970296,0.531658642506,0.830901080147,0.403569970296,0.531658642506
2026-04-20 02:10:00,241658,-12.2347056297,-10.8139367386,-10.8821982561,-10.9021693241,1.42076889115,1.35250737359,1.33253630556,1.42076889115,1.35250737359,1.33253630556
2026-04-20 02:45:00,241665,-12.0263673926,-11.1836411015,-11.7528083175,-11.3928871785,0.84272629106,0.273559075114,0.633480214145,0.84272629106,0.273559075114,0.633480214145
2026-04-20 03:20:00,241672,-12.9178753401,-11.5662782398,-12.200404961,-11.6433336828,1.35159710026,0.717470379119,1.27454165726,1.35159710026,0.717470379119,1.27454165726
2026-04-20 03:55:00,241679,-12.3741911856,-11.7251482847,-11.8413950624,-11.7373382166,0.649042900898,0.532796123174,0.636852969046,0.649042900898,0.532796123174,0.636852969046
2026-04-20 04:30:00,241686,-11.4354298128,-12.1616983973,-12.2162132552,-12.0654052243,-0.726268584532,-0.780783442422,-0.629975411499,0.726268584532,0.780783442422,0.629975411499
2026-04-20 05:05:00,241693,-11.4920826677,-11.4923472106,-11.8877824235,-11.6101716595,-0.000264542919085,-0.395699755819,-0.118088991831,0.000264542919085,0.395699755819,0.118088991831
2026-04-20 05:40:00,241700,-10.7097115718,-11.6552797252,-11.649675207,-11.533855337,-0.945568153436,-0.939963635226,-0.824143765169,0.945568153436,0.939963635226,0.824143765169
2026-04-20 06:15:00,241707,-10.9139074725,-11.5001590577,-11.5918292814,-11.582617328,-0.586251585214,-0.677921808922,-0.668709855474,0.586251585214,0.677921808922,0.668709855474
2026-04-20 06:45:00,241713,-9.78441376639,-11.1006598562,-10.9035883172,-11.1513869272,-1.31624608978,-1.11917455079,-1.3669731608,1.31624608978,1.11917455079,1.3669731608
2026-04-20 07:20:00,241720,-10.1840304948,-10.4946223264,-10.3607030853,-10.5428631392,-0.310591831608,-0.176672590534,-0.358832644432,0.310591831608,0.176672590534,0.358832644432
2026-04-20 07:55:00,241727,-10.6567251188,-10.504206311,-10.7695232571,-10.4489858484,0.152518807849,-0.112798138262,0.207739270384,0.152518807849,0.112798138262,0.207739270384
2026-04-20 08:30:00,241734,-11.0372213487,-10.6886710888,-11.0239616707,-10.7234385864,0.348550259942,0.0132596779581,0.313782762303,0.348550259942,0.0132596779581,0.313782762303
2026-04-20 09:05:00,241741,-11.4231535005,-10.5762121407,-10.9579391806,-10.7313738575,0.846941359842,0.465214319881,0.691779642988,0.846941359842,0.465214319881,0.691779642988
2026-04-20 09:40:00,241748,-11.4588826804,-10.8556225861,-11.1702422442,-10.9364118851,0.603260094305,0.288640436179,0.522470795336,0.603260094305,0.288640436179,0.522470795336
2026-04-20 10:15:00,241755,-11.6283223579,-11.1288689383,-11.3385074336,-11.1392119488,0.499453419608,0.289814924319,0.489110409118,0.499453419608,0.289814924319,0.489110409118
2026-04-20 10:50:00,241762,-12.1635695787,-11.1454181909,-11.331652956,-11.1929442372,1.01815138778,0.831916622665,0.970625341476,1.01815138778,0.831916622665,0.970625341476
2026-04-20 11:25:00,241769,-11.7837576616,-11.3853368599,-11.882705949,-11.4345590099,0.398420801735,-0.0989482873641,0.349198651662,0.398420801735,0.0989482873641,0.349198651662
2026-04-20 12:00:00,241776,-11.1986349155,-11.7809805888,-11.9660633452,-11.7767911581,-0.582345673297,-0.767428429743,-0.578156242587,0.582345673297,0.767428429743,0.578156242587
2026-04-20 12:30:00,241782,-10.8135469765,-11.5691665827,-11.7050597773,-11.5652582703,-0.755619606217,-0.891512800788,-0.751711293826,0.755619606217,0.891512800788,0.751711293826
2026-04-20 13:05:00,241789,-10.562680856,-11.4855873275,-11.3687034769,-11.3737808632,-0.922906471516,-0.806022620897,-0.811100007178,0.922906471516,0.806022620897,0.811100007178
2026-04-20 13:40:00,241796,-10.1477881526,-11.1810235748,-11.1510002112,-11.209203126,-1.03323542216,-1.00321205865,-1.06141497336,1.03323542216,1.00321205865,1.06141497336
2026-04-20 14:15:00,241803,-9.66485213042,-10.7924501671,-10.5713891801,-10.7908937808,-1.12759803668,-0.906537049671,-1.12604165038,1.12759803668,0.906537049671,1.12604165038
2026-04-20 14:50:00,241810,-9.74694669952,-10.4014479441,-10.3855308492,-10.4177780058,-0.654501244559,-0.638584149652,-0.670831306296,0.654501244559,0.638584149652,0.670831306296
2026-04-20 15:25:00,241817,-10.9421341602,-10.128427619,-10.052804687,-10.1762106138,0.813706541152,0.889329473167,0.765923546378,0.813706541152,0.889329473167,0.765923546378
2026-04-20 16:00:00,241824,-11.4275876523,-10.2668631954,-10.3532405442,-10.3118889955,1.1607244569,1.07434710811,1.11569865683,1.1607244569,1.07434710811,1.11569865683
2026-04-20 16:35:00,241831,-10.6989639667,-10.9912560295,-11.0351439292,-11.0041997293,-0.292292062823,-0.336179962474,-0.305235762554,0.292292062823,0.336179962474,0.305235762554
2026-04-20 17:10:00,241838,-10.4043692494,-10.8916965235,-11.2350810802,-11.0174487821,-0.48732727408,-0.830711830779,-0.613079532678,0.48732727408,0.830711830779,0.613079532678
2026-04-20 17:45:00,241845,-10.8317113246,-10.6791048811,-10.8944866574,-10.7348361358,0.152606443463,-0.0627753328299,0.0968751887886,0.152606443463,0.0627753328299,0.0968751887886
2026-04-20 18:15:00,241851,-10.8468332724,-10.6381956092,-11.1193194669,-10.7470940006,0.208637663157,-0.272486194516,0.0997392717605,0.208637663157,0.272486194516,0.0997392717605
2026-04-20 18:50:00,241858,-12.1637556463,-10.5022627356,-10.6595262973,-10.6815441651,1.66149291066,1.50422934902,1.48221148121,1.66149291066,1.50422934902,1.48221148121
2026-04-20 19:25:00,241865,-11.9973867438,-10.888864686,-10.785945155,-11.0177239782,1.10852205781,1.21144158884,0.979662765619,1.10852205781,1.21144158884,0.979662765619
2026-04-20 20:00:00,241872,-12.0816688695,-11.4587910726,-11.5445708307,-11.5125066042,0.622877796893,0.537098038835,0.569162265262,0.622877796893,0.537098038835,0.569162265262
2026-04-20 20:35:00,241879,-11.7197097314,-11.3742924761,-11.4290441282,-11.475177209,0.345417255316,0.290665603164,0.244532522443,0.345417255316,0.290665603164,0.244532522443
2026-04-20 21:10:00,241886,-11.9792900581,-11.4280379469,-11.3156832866,-11.337452273,0.551252111174,0.663606771534,0.64183778506,0.551252111174,0.663606771534,0.64183778506
2026-04-20 21:45:00,241893,-11.5408783165,-11.4668773842,-11.056571121,-11.4764870215,0.0740009323356,0.484307195501,0.0643912949599,0.0740009323356,0.484307195501,0.0643912949599
2026-04-20 22:20:00,241900,-11.6764097021,-11.5602692828,-11.5169841199,-11.5680422535,0.116140419259,0.159425582158,0.108367448592,0.116140419259,0.159425582158,0.108367448592
2026-04-20 22:55:00,241907,-11.5015236099,-11.5359018566,-11.5565848262,-11.5505763012,-0.0343782467244,-0.0550612163324,-0.0490526913106,0.0343782467244,0.0550612163324,0.0490526913106
2026-04-20 23:30:00,241914,-11.8138456475,-11.603413577,-11.5286072036,-11.5950738872,0.210432070505,0.285238443917,0.21877176029,0.210432070505,0.285238443917,0.21877176029
2026-04-21 00:05:00,241921,-11.3295775519,-11.6659675013,-11.8719281622,-11.6614250332,-0.336389949353,-0.54235061031,-0.331847481292,0.336389949353,0.54235061031,0.331847481292
2026-04-21 00:35:00,241927,-11.0933387299,-11.756879844,-11.4991619346,-11.7032174688,-0.663541114133,-0.405823204684,-0.60987873888,0.663541114133,0.405823204684,0.60987873888
2026-04-21 01:10:00,241934,-11.1417075819,-11.4952661461,-11.2550865462,-11.5153343371,-0.353558564182,-0.113378964335,-0.373626755184,0.353558564182,0.113378964335,0.373626755184
2026-04-21 01:45:00,241941,-11.5710357165,-11.3838320878,-11.3753159775,-11.3310703738,0.187203628705,0.19571973902,0.239965342721,0.187203628705,0.19571973902,0.239965342721
2026-04-21 02:20:00,241948,-12.3898371027,-11.3863465556,-11.677704966,-11.3938749452,1.00349054709,0.712132136657,0.995962157467,1.00349054709,0.712132136657,0.995962157467
2026-04-21 02:55:00,241955,-11.7325164369,-11.6915662058,-11.9189628394,-11.6649497504,0.0409502311011,-0.186446402495,0.0675666865208,0.0409502311011,0.186446402495,0.0675666865208
2026-04-21 03:30:00,241962,-11.8500077272,-11.7659669376,-12.190286041,-11.8139648514,0.0840407895516,-0.340278313805,0.0360428757651,0.0840407895516,0.340278313805,0.0360428757651
2026-04-21 04:05:00,241969,-12.4153253538,-11.6950879651,-11.546006398,-11.5269791187,0.720237388742,0.869318955781,0.888346235129,0.720237388742,0.869318955781,0.888346235129
2026-04-21 04:40:00,241976,-12.1497737361,-11.880368623,-12.0305194504,-11.8022771475,0.269405113115,0.119254285704,0.347496588601,0.269405113115,0.119254285704,0.347496588601
2026-04-21 05:15:00,241983,-12.4243033161,-11.973820948,-12.1019983535,-11.9582374983,0.450482368125,0.322304962611,0.466065817808,0.450482368125,0.322304962611,0.466065817808
2026-04-21 05:50:00,241990,-10.8660388305,-12.0082842611,-11.6807340668,-11.8784957551,-1.14224543058,-0.814695236278,-1.01245692457,1.14224543058,0.814695236278,1.01245692457
2026-04-21 06:20:00,241996,-10.690550631,-12.344272862,-11.8916958117,-12.2255224408,-1.65372223103,-1.20114518069,-1.53497180982,1.65372223103,1.20114518069,1.53497180982
2026-04-21 06:55:00,242003,-11.6338443193,-11.3145114256,-10.6651222254,-11.2151170078,0.319332893698,0.968722093873,0.418727311493,0.319332893698,0.968722093873,0.418727311493
2026-04-21 07:30:00,242010,-11.7856155942,-11.6154952277,-11.3038163431,-11.6346656475,0.170120366477,0.481799251083,0.150949946746,0.170120366477,0.481799251083,0.150949946746
2026-04-21 08:05:00,242017,-10.933243126,-11.5849075394,-11.2360704628,-11.6103427889,-0.651664413414,-0.302827336781,-0.677099662904,0.651664413414,0.302827336781,0.677099662904
2026-04-21 08:40:00,242024,-10.8237287332,-11.5184854206,-11.6395392791,-11.5361596445,-0.694756687375,-0.815810545949,-0.712430911274,0.694756687375,0.815810545949,0.712430911274
2026-04-21 09:15:00,242031,-11.5554475354,-11.2731441483,-11.0883176704,-11.2071129473,0.28230338707,0.46712986502,0.348334588087,0.28230338707,0.46712986502,0.348334588087
2026-04-21 09:50:00,242038,-11.4715489692,-11.3833826096,-11.5135348432,-11.4029204027,0.0881663596112,-0.0419858739667,0.0686285664668,0.0881663596112,0.0419858739667,0.0686285664668
2026-04-21 10:25:00,242045,-10.5556796228,-11.7467779616,-12.1146129375,-11.6908370772,-1.19109833883,-1.55893331474,-1.13515745436,1.19109833883,1.55893331474,1.13515745436
2026-04-21 11:00:00,242052,-10.6972690851,-11.3018127326,-11.5808919778,-11.4113476676,-0.604543647458,-0.883622892749,-0.714078582485,0.604543647458,0.883622892749,0.714078582485
2026-04-21 11:35:00,242059,-10.1767401589,-11.110767615,-10.818375604,-10.9490156451,-0.934027456121,-0.641635445132,-0.772275486248,0.934027456121,0.641635445132,0.772275486248
2026-04-21 12:10:00,242066,-9.85412835708,-10.9918721397,-11.0752377054,-11.1000461177,-1.13774378263,-1.2211093483,-1.2459177606,1.13774378263,1.2211093483,1.2459177606
2026-04-21 12:40:00,242072,-10.7054960588,-10.2997880871,-10.3382671689,-10.5276301143,0.405707971748,0.367228889903,0.17786594454,0.405707971748,0.367228889903,0.17786594454
2026-04-21 13:15:00,242079,-10.1168003848,-10.4959513141,-10.2727679213,-10.5240984464,-0.379150929283,-0.155967536494,-0.407298061552,0.379150929283,0.155967536494,0.407298061552
2026-04-21 13:50:00,242086,-10.0933710084,-10.7850644346,-10.6350828389,-10.9094038968,-0.6916934262,-0.541711830464,-0.816032888382,0.6916934262,0.541711830464,0.816032888382
2026-04-21 14:25:00,242093,-9.5093806655,-10.4207513063,-10.6593559059,-10.5720314027,-0.911370640843,-1.14997524042,-1.06265073717,0.911370640843,1.14997524042,1.06265073717
2026-04-21 15:00:00,242100,-10.5452332801,-10.0665605826,-10.1023385011,-10.2012780724,0.478672697471,0.442894778957,0.343955207679,0.478672697471,0.442894778957,0.343955207679
2026-04-21 15:35:00,242107,-10.8785248894,-10.0806127358,-10.0834861677,-10.2419786643,0.797912153637,0.795038721693,0.636546225051,0.797912153637,0.795038721693,0.636546225051
2026-04-21 16:10:00,242114,-10.4867038805,-10.4857164228,-10.9299215037,-10.6836924101,0.000987457693531,-0.443217623227,-0.196988529554,0.000987457693531,0.443217623227,0.196988529554
2026-04-21 16:45:00,242121,-9.57912319375,-10.420926442,-10.7833159528,-10.7589992979,-0.841803248256,-1.20419275904,-1.1798761041,0.841803248256,1.20419275904,1.1798761041
2026-04-21 17:20:00,242128,-10.6828325663,-10.1176288948,-10.2882428436,-10.2372894334,0.565203671495,0.394589722741,0.445543132852,0.565203671495,0.394589722741,0.445543132852
2026-04-21 17:55:00,242135,-11.3302933225,-10.1881683881,-10.2794309213,-10.2473395858,1.14212493439,1.0508624012,1.08295373666,1.14212493439,1.0508624012,1.08295373666
2026-04-21 18:25:00,242141,-10.672734778,-10.6427278547,-10.8959639674,-10.7448746374,0.0300069233431,-0.223229189355,-0.072139859381,0.0300069233431,0.223229189355,0.072139859381
2026-04-21 19:00:00,242148,-9.58275261527,-10.6775342718,-11.5165518898,-11.0076204193,-1.09478165657,-1.93379927453,-1.42486780403,1.09478165657,1.93379927453,1.42486780403
2026-04-21 19:35:00,242155,-9.72550074901,-10.3154167573,-10.6545457484,-10.464557621,-0.589916008248,-0.929044999414,-0.739056871956,0.589916008248,0.929044999414,0.739056871956
2026-04-21 20:10:00,242162,-11.4218867576,-10.0074645129,-9.99432184188,-10.1013496743,1.41442224468,1.42756491572,1.32053708332,1.41442224468,1.42756491572,1.32053708332
2026-04-21 20:45:00,242169,-11.8971904128,-10.4998209975,-10.71503278,-10.5642860901,1.39736941533,1.18215763277,1.33290432266,1.39736941533,1.18215763277,1.33290432266
2026-04-21 21:20:00,242176,-11.0920273214,-11.1341001285,-11.772833558,-11.2308437789,-0.0420728071314,-0.680806236578,-0.138816457463,0.0420728071314,0.680806236578,0.138816457463
2026-04-21 21:55:00,242183,-11.0297937962,-11.2260477426,-11.6956494555,-11.3427071955,-0.196253946434,-0.665855659348,-0.312913399342,0.196253946434,0.665855659348,0.312913399342
2026-04-21 22:30:00,242190,-11.3415597983,-11.1762161009,-11.2851308121,-10.9790028959,0.165343697409,0.0564289861868,0.362556902421,0.165343697409,0.0564289861868,0.362556902421
2026-04-21 23:05:00,242197,-10.6243577713,-11.0063501264,-11.1391887367,-10.8646444398,-0.381992355062,-0.514830965443,-0.240286668508,0.381992355062,0.514830965443,0.240286668508
2026-04-21 23:40:00,242204,-10.8363061833,-11.0805106152,-11.2312442985,-11.1552854594,-0.244204431865,-0.394938115189,-0.318979276099,0.244204431865,0.394938115189,0.318979276099
